0,0,23673
0,5,23673
0,10,23673
0,15,23673
0,20,23673
0,25,23879
0,30,24209
0,35,24016
0,40,24064
0,45,24064
0,50,23919
0,55,23919
0,60,23919
0,65,24032
0,70,24032
0,75,24380
0,80,24380
0,85,25430
0,90,25188
0,95,25188
0,100,26072
1,0,23890
1,5,23890
1,10,23890
1,15,24054
1,20,24054
1,25,24262
1,30,24353
1,35,24280
1,40,25027
1,45,25027
1,50,24753
1,55,24753
1,60,24924
1,65,24924
1,70,24612
1,75,24612
1,80,25039
1,85,25039
1,90,25988
1,95,26469
1,100,26469
10,0,23903
10,5,23818
10,10,24317
10,15,24300
10,20,24680
10,25,24680
10,30,24680
10,35,24680
10,40,24680
10,45,24680
10,50,25118
10,55,25118
10,60,25596
10,65,25596
10,70,25590
10,75,25590
10,80,25634
10,85,25634
10,90,24882
10,95,26322
10,100,26322
11,0,23695
11,5,23840
11,10,23759
11,15,23861
11,20,24172
11,25,24172
11,30,24172
11,35,24172
11,40,24172
11,45,24172
11,50,25149
11,55,25149
11,60,24817
11,65,24817
11,70,24963
11,75,24963
11,80,25508
11,85,25508
11,90,25646
11,95,26693
11,100,26693
12,0,23612
12,5,23613
12,10,24337
12,15,24344
12,20,24315
12,25,24315
12,30,24315
12,35,24223
12,40,24047
12,45,24047
12,50,23795
12,55,24238
12,60,24501
12,65,24501
12,70,25401
12,75,25050
12,80,25050
12,85,25050
12,90,25665
12,95,25665
12,100,25937
13,0,23388
13,5,23388
13,10,23388
13,15,23388
13,20,23388
13,25,23597
13,30,23677
13,35,23706
13,40,23996
13,45,23996
13,50,23996
13,55,24330
13,60,25041
13,65,25041
13,70,25723
13,75,24882
13,80,24882
13,85,24882
13,90,24962
13,95,24962
13,100,26207
14,0,23241
14,5,23241
14,10,23241
14,15,23241
14,20,23241
14,25,23540
14,30,24002
14,35,24002
14,40,23615
14,45,23615
14,50,23472
14,55,23898
14,60,24929
14,65,24929
14,70,25246
14,75,25496
14,80,25496
14,85,25496
14,90,25126
14,95,25126
14,100,24470
15,0,23919
15,5,23919
15,10,23919
15,15,23919
15,20,23919
15,25,24741
15,30,24509
15,35,24871
15,40,25281
15,45,25281
15,50,24838
15,55,24838
15,60,24651
15,65,24651
15,70,25824
15,75,25829
15,80,26271
15,85,26271
15,90,26002
15,95,26047
15,100,26431
16,0,23199
16,5,23199
16,10,23199
16,15,23780
16,20,24198
16,25,24198
16,30,24179
16,35,24179
16,40,24776
16,45,24776
16,50,24776
16,55,24776
16,60,24337
16,65,24337
16,70,24723
16,75,24964
16,80,25140
16,85,25140
16,90,25272
16,95,25221
16,100,25221
17,0,23012
17,5,23012
17,10,23012
17,15,23616
17,20,24001
17,25,24001
17,30,24447
17,35,24447
17,40,24677
17,45,24677
17,50,24677
17,55,24677
17,60,25046
17,65,25046
17,70,24664
17,75,25389
17,80,25389
17,85,25389
17,90,25967
17,95,25700
17,100,25790
18,0,23420
18,5,23420
18,10,23420
18,15,23620
18,20,23745
18,25,23745
18,30,24473
18,35,24473
18,40,24072
18,45,24072
18,50,24072
18,55,24072
18,60,24553
18,65,24553
18,70,24614
18,75,24614
18,80,24614
18,85,26294
18,90,26294
18,95,26551
18,100,26551
19,0,23954
19,5,24060
19,10,24101
19,15,24525
19,20,24525
19,25,24895
19,30,24745
19,35,25082
19,40,25082
19,45,25082
19,50,24807
19,55,24807
19,60,24807
19,65,25129
19,70,25129
19,75,25129
19,80,25129
19,85,25292
19,90,25292
19,95,25956
19,100,25956
2,0,23393
2,5,23619
2,10,23824
2,15,24474
2,20,24474
2,25,24136
2,30,24206
2,35,24574
2,40,24574
2,45,24574
2,50,25094
2,55,25094
2,60,25094
2,65,25407
2,70,25407
2,75,25407
2,80,25407
2,85,25628
2,90,25628
2,95,26335
2,100,26335
20,0,23814
20,5,24067
20,10,24208
20,15,24542
20,20,24542
20,25,25013
20,30,24965
20,35,25258
20,40,25258
20,45,25258
20,50,25512
20,55,25512
20,60,25512
20,65,25180
20,70,25180
20,75,25180
20,80,25814
20,85,25814
20,90,25406
20,95,25406
20,100,25975
21,0,23724
21,5,23724
21,10,23967
21,15,23967
21,20,23967
21,25,23967
21,30,24068
21,35,24286
21,40,24569
21,45,24569
21,50,24569
21,55,25102
21,60,25347
21,65,25347
21,70,25078
21,75,25624
21,80,25624
21,85,25624
21,90,26111
21,95,26111
21,100,26052
22,0,23779
22,5,23779
22,10,23868
22,15,23868
22,20,23868
22,25,23868
22,30,24151
22,35,24077
22,40,24731
22,45,24731
22,50,24731
