0,23673
1,23890
10,23903
11,23695
12,23612
13,23388
14,23241
15,23919
16,23199
17,23012
18,23420
19,23954
2,23393
20,23814
21,23724
22,23779
23,23750
24,23905
25,23411
26,24191
27,23072
28,23342
29,24098
3,23476
30,24035
31,23958
32,23541
33,24134
34,23958
35,23140
36,24052
37,24119
38,23771
39,23556
4,23570
40,23216
41,24083
42,23487
43,23603
44,23552
45,23157
46,23552
47,23522
48,23488
49,23570
5,23966
50,23665
51,23554
52,24406
53,23657
54,23774
55,23643
56,23646
57,24020
58,23728
59,24009
6,23799
60,23626
61,23594
62,23823
63,23889
64,24006
65,24110
66,24187
67,23445
68,23695
69,23885
7,23763
70,23913
71,23781
72,23808
73,23662
74,23703
75,23487
76,23984
77,23561
78,24166
79,23501
8,23606
80,23046
81,23513
82,23930
83,23795
84,23678
85,23267
86,23958
87,23442
88,23274
89,24311
9,23547
90,23740
91,24148
92,23319
93,23883
94,24001
95,23570
96,23845
97,23792
98,23637
99,23610
